	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
106	A-ZB	1	21	107	Daha sonra aya doğru “serbestçe düşüş” başladı.	Daha sonra aya doğru “serbestçe düşüş” başladı.	['Daha', 'sonra', 'aya', 'doğru', '“', 'serbestçe', 'düşüş', '”', 'başladı', '.']	[['Daha', 'sonra', 'aya', 'doğru', '“', 'serbestçe', 'düşüş', '”', 'başladı', '.']]	0.08783131837844849	['daha+Adverb', 'sonra+Adverb', 'ay+Noun+A3sg+Pnon+Dat', 'doğru+Postp+PCDat', '“+Punc', 'serbest+Adj^DB+Adverb+Ly', 'düş+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom', '”+Punc', 'başla+Verb+Pos+Past+A3sg', '.+Punc']	['daha', 'sonra', 'ay', 'doğru', '“', 'serbest', 'düş', '”', 'başla', '.']	['ADV', 'ADV', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'advmod'), (9, 'advmod'), (9, 'obl'), (3, 'case'), (7, 'punct'), (7, 'amod'), (9, 'nsubj'), (7, 'punct'), (0, 'root'), (9, 'punct')]
107	A-ZB	1	21	108	İnsanın yerçekimi olmayan bir yerde, ansızın uykudan uyanması çok garip oluyordu.	İnsanın yerçekimi olmayan bir yerde, ansızın uykudan uyanması çok garip oluyordu.	['İnsanın', 'yerçekimi', 'olmayan', 'bir', 'yerde', ',', 'ansızın', 'uykudan', 'uyanması', 'çok', 'garip', 'oluyordu', '.']	[['İnsanın', 'yerçekimi', 'olmayan', 'bir', 'yerde', ',', 'ansızın', 'uykudan', 'uyanması', 'çok', 'garip', 'oluyordu', '.']]	0.7462683320045471	['insan+Noun+A3sg+Pnon+Gen', 'yerçekim+Noun+A3sg+P3sg+Nom', 'ol+Verb+Neg^DB+Adj+PresPart', 'bir+Det', 'yer+Noun+A3sg+Pnon+Loc', ',+Punc', 'ansızın+Adverb', 'uyku+Noun+A3sg+Pnon+Abl', 'uyan+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom', 'çok+Adverb', 'garip+Adj', 'ol+Verb+Pos+Prog1+Past+A3sg', '.+Punc']	['insan', 'yerçekim', 'ol', 'bir', 'yer', ',', 'ansızın', 'uyku', 'uyan', 'çok', 'garip', 'ol', '.']	['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'ADV', 'ADJ', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod'), (3, 'obj'), (5, 'acl'), (5, 'det'), (12, 'obl'), (5, 'punct'), (9, 'advmod'), (9, 'obl'), (12, 'csubj'), (11, 'advmod'), (12, 'advmod'), (0, 'root'), (12, 'punct')]
108	A-ZB	1	21	109	Uykularımız da bir âlemdi.	Uykularımız da bir alemdi.	['Uykularımız', 'da', 'bir', 'alemdi', '.']	[['Uykularımız', 'da', 'bir', 'alemdi', '.']]	0.027228839695453644	['uyku+Noun+A3pl+P1pl+Nom', 'da+Conj', 'bir+Det', 'alem+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg', '.+Punc']	['uyku', 'da', 'bir', 'alem', '.']	['NOUN', 'CCONJ', 'DET', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O']	[(4, 'nsubj'), (1, 'advmod:emph'), (4, 'det'), (0, 'root'), (4, 'punct')]
109	A-ZB	1	21	110	Yerçekimsiz ortamda zorlukla uyuyor ve karabasanlarla dolu düşler görüyorduk.	Yerçekimsiz ortamda zorlukla uyuyor ve karabasanlarla dolu düşler görüyorduk.	['Yerçekimsiz', 'ortamda', 'zorlukla', 'uyuyor', 've', 'karabasanlarla', 'dolu', 'düşler', 'görüyorduk', '.']	[['Yerçekimsiz', 'ortamda', 'zorlukla', 'uyuyor', 've', 'karabasanlarla', 'dolu', 'düşler', 'görüyorduk', '.']]	0.41426795721054077	['yerçekim+Noun+A3sg+Pnon+Nom^DB+Adj+Without', 'ortam+Noun+A3sg+Pnon+Loc', 'zor+Adj^DB+Noun+Ness+A3sg+Pnon+Ins', 'uyu+Verb+Pos+Prog1+A3sg', 've+Conj', 'karabasan+Noun+A3pl+Pnon+Ins', 'dolu+Adj', 'düş+Noun+A3pl+Pnon+Nom', 'gör+Verb+Pos+Prog1+Past+A1pl', '.+Punc']	['yerçekim', 'ortam', 'zor', 'uyu', 've', 'karabasan', 'dolu', 'düş', 'gör', '.']	['ADJ', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (4, 'obl'), (4, 'obl'), (0, 'root'), (9, 'cc'), (7, 'obl'), (8, 'amod'), (9, 'obj'), (4, 'conj'), (9, 'punct')]
110	A-ZB	1	21	111	Yolculuğumuzun sonlarına doğru, bu tür düşler azaldı da azıcık rahat edebildik.	Yolculuğumuzun sonlarına doğru, bu tür düşler azaldı da azıcık rahat edebildik.	['Yolculuğumuzun', 'sonlarına', 'doğru', ',', 'bu', 'tür', 'düşler', 'azaldı', 'da', 'azıcık', 'rahat', 'edebildik', '.']	[['Yolculuğumuzun', 'sonlarına', 'doğru', ',', 'bu', 'tür', 'düşler', 'azaldı', 'da', 'azıcık', 'rahat', 'edebildik', '.']]	0.9604966640472412	['yolculuk+Noun+A3sg+P1pl+Gen', 'son+Noun+A3pl+P3sg+Dat', 'doğru+Postp+PCDat', ',+Punc', 'bu+Det', 'tür+Noun+A3sg+Pnon+Nom', 'düş+Noun+A3pl+Pnon+Nom', 'azal+Verb+Pos+Past+A3sg', 'da+Conj', 'azı+Noun+A3sg+Pnon+Nom^DB+Noun+Dim+A3sg+Pnon+Nom', 'rahat+Adj', 'et+Verb+Pos^DB+Verb+Able+Past+A1pl', '.+Punc']	['yolculuk', 'son', 'doğru', ',', 'bu', 'tür', 'düş', 'azal', 'da', 'azı', 'rahat', 'et', '.']	['NOUN', 'NOUN', 'ADP', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod'), (3, 'obl'), (8, 'amod'), (8, 'punct'), (6, 'det'), (7, 'amod'), (8, 'nsubj'), (0, 'root'), (8, 'advmod:emph'), (12, 'advmod'), (12, 'compound:redup'), (8, 'conj'), (12, 'punct')]
111	A-ZB	1	21	112	Ayın külrengi gümüş yüzeyine, bizleri yorgun düşüren bir dizi işlemden sonra, başımızı kuş tüyü bir yastığa gömer gibi indik.	Ayın külrengi gümüş yüzeyine, bizleri yorgun düşüren bir dizi işlemden sonra, başımızı kuş tüyü bir yastığa gömer gibi indik.	['Ayın', 'külrengi', 'gümüş', 'yüzeyine', ',', 'bizleri', 'yorgun', 'düşüren', 'bir', 'dizi', 'işlemden', 'sonra', ',', 'başımızı', 'kuş', 'tüyü', 'bir', 'yastığa', 'gömer', 'gibi', 'indik', '.']	[['Ayın', 'külrengi', 'gümüş', 'yüzeyine', ',', 'bizleri', 'yorgun', 'düşüren', 'bir', 'dizi', 'işlemden', 'sonra', ',', 'başımızı', 'kuş', 'tüyü', 'bir', 'yastığa', 'gömer', 'gibi', 'indik', '.']]	0.08694086223840714	['ay+Noun+A3sg+Pnon+Gen', 'külrenk+Noun+A3sg+P3sg+Nom', 'gümüş+Noun+A3sg+Pnon+Nom', 'yüzey+Noun+A3sg+P3sg+Dat', ',+Punc', 'biz+Pron+Pers+A1pl+Pnon+Acc', 'yorgun+Adj', 'düş+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart', 'bir+Det', 'dizi+Noun+A3sg+Pnon+Nom', 'işlem+Noun+A3sg+Pnon+Abl', 'sonra+Postp+PCAbl', ',+Punc', 'baş+Noun+A3sg+P1pl+Acc', 'kuş+Noun+A3sg+Pnon+Nom', 'tüy+Noun+A3sg+P3sg+Nom', 'bir+Det', 'yastık+Noun+A3sg+Pnon+Dat', 'göm+Verb+Pos+Aor+A3sg', 'gibi+Postp+PCNom', 'in+Verb+Pos+Past+A1pl', '.+Punc']	['ay', 'külrenk', 'gümüş', 'yüzey', ',', 'biz', 'yorgun', 'düş', 'bir', 'dizi', 'işlem', 'sonra', ',', 'baş', 'kuş', 'tüy', 'bir', 'yastık', 'göm', 'gibi', 'in', '.']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(4, 'nmod'), (4, 'amod'), (4, 'amod'), (18, 'obl'), (4, 'punct'), (8, 'obj'), (8, 'advmod'), (12, 'acl'), (11, 'det'), (11, 'nmod'), (4, 'conj'), (11, 'case'), (18, 'punct'), (18, 'obj'), (16, 'compound'), (18, 'amod'), (18, 'det'), (19, 'obl'), (21, 'advcl'), (19, 'case'), (0, 'root'), (21, 'punct')]
112	A-ZB	1	21	113	Ancak o denli yorgun ve bıkkındık ki, bilinmeyen yerlerin ilk keşfi sırasındaki küçük bir yanlış yüzünden, önceden tasarlanan bölgeden azıcık farklı bir yere inmiştik.	Ancak o denli yorgun ve bıkkındık ki, bilinmeyen yerlerin ilk keşfi sırasındaki küçük bir yanlış yüzünden, önceden tasarlanan bölgeden azıcık farklı bir yere inmiştik.	['Ancak', 'o', 'denli', 'yorgun', 've', 'bıkkındık', 'ki', ',', 'bilinmeyen', 'yerlerin', 'ilk', 'keşfi', 'sırasındaki', 'küçük', 'bir', 'yanlış', 'yüzünden', ',', 'önceden', 'tasarlanan', 'bölgeden', 'azıcık', 'farklı', 'bir', 'yere', 'inmiştik', '.']	[['Ancak', 'o', 'denli', 'yorgun', 've', 'bıkkındık', 'ki', ',', 'bilinmeyen', 'yerlerin', 'ilk', 'keşfi', 'sırasındaki', 'küçük', 'bir', 'yanlış', 'yüzünden', ',', 'önceden', 'tasarlanan', 'bölgeden', 'azıcık', 'farklı', 'bir', 'yere', 'inmiştik', '.']]	0.4821072220802307	['ancak+Conj', 'o+Det', 'denli+Adverb', 'yorgun+Adj', 've+Conj', 'bık+Verb^DB+Verb+Pass+Pos+Past+A1pl', 'ki+Conj', ',+Punc', 'bil+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart', 'yer+Noun+A3pl+Pnon+Gen', 'ilk+Adj', 'keşif+Noun+A3sg+P3sg+Nom', 'sıra+Noun+A3sg+P3sg+Loc^DB+Adj+Rel', 'küçük+Adj', 'bir+Det', 'yanlış+Adj', 'yüz+Noun+A3sg+P3sg+Abl', ',+Punc', 'önceden+Adverb', 'tasarla+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart', 'bölge+Noun+A3sg+Pnon+Abl', 'azı+Noun+A3sg+Pnon+Nom^DB+Noun+Dim+A3sg+Pnon+Nom', 'fark+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'bir+Det', 'yer+Noun+A3sg+Pnon+Dat', 'in+Verb+Pos+Narr+Past+A1pl', '.+Punc']	['ancak', 'o', 'denli', 'yorgun', 've', 'bık', 'ki', ',', 'bil', 'yer', 'ilk', 'keşif', 'sıra', 'küçük', 'bir', 'yanlış', 'yüz', ',', 'önceden', 'tasarla', 'bölge', 'azı', 'fark', 'bir', 'yer', 'in', '.']	['CCONJ', 'DET', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(4, 'advmod'), (4, 'det'), (2, 'case'), (31, 'amod'), (6, 'cc'), (4, 'conj'), (6, 'mark'), (4, 'punct'), (10, 'acl'), (12, 'nmod:poss'), (12, 'amod'), (13, 'nmod:poss'), (16, 'amod'), (16, 'amod'), (16, 'det'), (17, 'nmod:poss'), (26, 'obl'), (26, 'punct'), (20, 'advmod'), (21, 'acl'), (26, 'obl'), (23, 'advmod'), (25, 'amod'), (25, 'det'), (26, 'obl'), (0, 'root'), (26, 'punct')]
113	A-ZB	1	21	114	Bilgisayar ekranlarında ve diyagramlardaki mikrometrik birim farkları, ay yüzeyinde kilometrelerle ifade edilebilecek farklara dönüşmüştü.	Bilgisayar ekranlarında ve diyagramlardaki mikrometrik birim farkları, ay yüzeyinde kilometrelerle ifade edilebilecek farklara dönüşmüştü.	['Bilgisayar', 'ekranlarında', 've', 'diyagramlardaki', 'mikrometrik', 'birim', 'farkları', ',', 'ay', 'yüzeyinde', 'kilometrelerle', 'ifade', 'edilebilecek', 'farklara', 'dönüşmüştü', '.']	[['Bilgisayar', 'ekranlarında', 've', 'diyagramlardaki', 'mikrometrik', 'birim', 'farkları', ',', 'ay', 'yüzeyinde', 'kilometrelerle', 'ifade', 'edilebilecek', 'farklara', 'dönüşmüştü', '.']]	0.9695022106170654	['bilgisayar+Noun+A3sg+Pnon+Nom', 'ekran+Noun+A3pl+P3sg+Loc', 've+Conj', 'diyagram+Noun+A3pl+Pnon+Loc^DB+Adj+Rel', 'mikrometrik+Unknown', 'birim+Noun+A3sg+Pnon+Nom', 'fark+Noun+A3pl+P3sg+Nom', ',+Punc', 'ay+Noun+A3sg+Pnon+Nom', 'yüzey+Noun+A3sg+P3sg+Loc', 'kilometre+Noun+A3pl+Pnon+Ins', 'ifade+Noun+A3sg+Pnon+Nom', 'et+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg', 'fark+Noun+A3pl+Pnon+Dat', 'dönüş+Verb+Pos+Narr+Past+A3sg', '.+Punc']	['bilgisayar', 'ekran', 've', 'diyagram', 'mikrometrik', 'birim', 'fark', ',', 'ay', 'yüzey', 'kilometre', 'ifade', 'et', 'fark', 'dönüş', '.']	['NOUN', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']	['LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod:poss'), (7, 'obl'), (4, 'cc'), (2, 'conj'), (6, 'amod'), (7, 'nmod:poss'), (14, 'nsubj'), (14, 'punct'), (10, 'nmod:poss'), (11, 'obl'), (14, 'obl'), (14, 'acl'), (12, 'compound:lvc'), (0, 'root'), (14, 'compound'), (14, 'punct')]
114	A-ZB	1	21	115	Bütün bildiğimiz, kuzey kutbuna yakın bir noktaya inebilmiş olduğumuzdu.	Bütün bildiğimiz, kuzey kutbuna yakın bir noktaya inebilmiş olduğumuzdu.	['Bütün', 'bildiğimiz', ',', 'kuzey', 'kutbuna', 'yakın', 'bir', 'noktaya', 'inebilmiş', 'olduğumuzdu', '.']	[['Bütün', 'bildiğimiz', ',', 'kuzey', 'kutbuna', 'yakın', 'bir', 'noktaya', 'inebilmiş', 'olduğumuzdu', '.']]	0.8617470860481262	['bütün+Adj', 'bil+Verb+Pos^DB+Adj+PastPart+P1pl', ',+Punc', 'kuzey+Noun+A3sg+Pnon+Nom', 'kutbuna+Unknown', 'yakın+Noun+A3sg+Pnon+Nom', 'bir+Det', 'nokta+Noun+A3sg+Pnon+Dat', 'in+Verb+Pos^DB+Verb+Able+Narr+A3sg', 'ol+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Nom^DB+Verb+Zero+Past+A3sg', '.+Punc']	['bütün', 'bil', ',', 'kuzey', 'kutbuna', 'yakın', 'bir', 'nokta', 'in', 'ol', '.']	['ADJ', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (10, 'acl'), (2, 'punct'), (5, 'compound'), (6, 'obl'), (8, 'amod'), (8, 'det'), (9, 'obl'), (10, 'ccomp'), (0, 'root'), (10, 'punct')]
115	A-ZB	1	21	116	Asıl inmemiz öngörülen bölge ise, yüzeyi engebesiz ve nispeten düzgün, “Marin” adı verilen yerlerden biriydi.	Asıl inmemiz öngörülen bölge ise, yüzeyi engebesiz ve nispeten düzgün, “Marin” adı verilen yerlerden biriydi.	['Asıl', 'inmemiz', 'öngörülen', 'bölge', 'ise', ',', 'yüzeyi', 'engebesiz', 've', 'nispeten', 'düzgün', ',', '“', 'Marin', '”', 'adı', 'verilen', 'yerlerden', 'biriydi', '.']	[['Asıl', 'inmemiz', 'öngörülen', 'bölge', 'ise', ',', 'yüzeyi', 'engebesiz', 've', 'nispeten', 'düzgün', ',', '“', 'Marin', '”', 'adı', 'verilen', 'yerlerden', 'biriydi', '.']]	0.8645809888839722	['asıl+Adj', 'in+Verb+Pos^DB+Noun+Inf2+A3sg+P1pl+Nom', 'öngör+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart', 'bölge+Noun+A3sg+Pnon+Nom', 'i+Verb+Pos+Cond+A3sg', ',+Punc', 'yüzey+Noun+A3sg+P3sg+Nom', 'engebe+Noun+A3sg+Pnon+Nom^DB+Adj+Without', 've+Conj', 'nispeten+Adverb', 'düzgün+Adj', ',+Punc', '“+Punc', 'marin+Noun+A3sg+Pnon+Nom', '”+Punc', 'ad+Noun+A3sg+P3sg+Nom', 'ver+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart', 'yer+Noun+A3pl+Pnon+Abl', 'biri+Pron+Quant+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg', '.+Punc']	['asıl', 'in', 'öngör', 'bölge', 'i', ',', 'yüzey', 'engebe', 've', 'nispeten', 'düzgün', ',', '“', 'marin', '”', 'ad', 'ver', 'yer', 'biri', '.']	['ADJ', 'NOUN', 'VERB', 'NOUN', 'AUX', 'PUNCT', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (3, 'nsubj'), (4, 'acl'), (18, 'nsubj'), (4, 'cop'), (7, 'punct'), (12, 'nsubj'), (12, 'amod'), (11, 'cc'), (11, 'advmod'), (8, 'conj'), (18, 'punct'), (16, 'punct'), (16, 'nmod:poss'), (16, 'punct'), (18, 'conj'), (18, 'compound'), (19, 'nmod:poss'), (0, 'root'), (19, 'punct')]
116	A-ZB	1	21	117	Sizin de çok iyi anımsayacağınız gibi, “Benjamin Franklin” uzay gemisi Platon krateri yakınlarındaki Ay Alpleri’nin eteklerine inmişti.	Sizin de çok iyi anımsayacağınız gibi, “Benjamin Franklin” uzay gemisi Platon krateri yakınlarındaki Ay Alpleri’nin eteklerine inmişti.	"['Sizin', 'de', 'çok', 'iyi', 'anımsayacağınız', 'gibi', ',', '“', 'Benjamin', 'Franklin', '”', 'uzay', 'gemisi', 'Platon', 'krateri', 'yakınlarındaki', 'Ay', ""Alpleri'nin"", 'eteklerine', 'inmişti', '.']"	"[['Sizin', 'de', 'çok', 'iyi', 'anımsayacağınız', 'gibi', ',', '“', 'Benjamin', 'Franklin', '”', 'uzay', 'gemisi', 'Platon', 'krateri', 'yakınlarındaki', 'Ay', ""Alpleri'nin"", 'eteklerine', 'inmişti', '.']]"	0.9983699917793274	['siz+Pron+Pers+A2pl+Pnon+Gen', 'de+Conj', 'çok+Adverb', 'iyi+Adj', 'anımsa+Verb+Pos^DB+Adj+FutPart+P2pl', 'gibi+Postp+PCNom', ',+Punc', '“+Punc', 'benjamin+Noun+A3sg+Pnon+Nom', 'franklin+Noun+A3sg+Pnon+Nom', '”+Punc', 'uzay+Noun+A3sg+Pnon+Nom', 'gemi+Noun+A3sg+P3sg+Nom', 'plato+Noun+A3sg+Pnon+Gen', 'krater+Noun+A3sg+P3sg+Nom', 'yakın+Noun+A3pl+P3sg+Loc^DB+Adj+Rel', 'ay+Noun+A3sg+Pnon+Nom', 'alp+Noun+Prop+A3sg+P3pl+Gen', 'etek+Noun+A3pl+P3sg+Dat', 'in+Verb+Pos+Narr+Past+A3sg', '.+Punc']	['siz', 'de', 'çok', 'iyi', 'anımsa', 'gibi', ',', '“', 'benjamin', 'franklin', '”', 'uzay', 'gemi', 'plato', 'krater', 'yakın', 'ay', 'alp', 'etek', 'in', '.']	['PRON', 'CCONJ', 'ADV', 'ADV', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O']	[(5, 'nsubj'), (1, 'advmod:emph'), (4, 'advmod'), (5, 'amod'), (20, 'advcl'), (5, 'case'), (5, 'punct'), (9, 'punct'), (5, 'nmod:poss'), (9, 'flat'), (9, 'flat'), (13, 'nmod:poss'), (16, 'nmod:poss'), (16, 'nmod:poss'), (16, 'nmod:poss'), (19, 'amod'), (18, 'nmod:poss'), (19, 'nmod:poss'), (20, 'obl'), (0, 'root'), (20, 'punct')]
117	A-ZB	1	21	118	Burası pek berbat bir bölgeydi, ama gemimizin kıçı, bu tür ay şekillerine uyacak biçimde yapılmıştı.	Burası pek berbat bir bölgeydi, ama gemimizin kıçı, bu tür ay şekillerine uyacak biçimde yapılmıştı.	['Burası', 'pek', 'berbat', 'bir', 'bölgeydi', ',', 'ama', 'gemimizin', 'kıçı', ',', 'bu', 'tür', 'ay', 'şekillerine', 'uyacak', 'biçimde', 'yapılmıştı', '.']	[['Burası', 'pek', 'berbat', 'bir', 'bölgeydi', ',', 'ama', 'gemimizin', 'kıçı', ',', 'bu', 'tür', 'ay', 'şekillerine', 'uyacak', 'biçimde', 'yapılmıştı', '.']]	0.46177324652671814	['bura+Noun+A3sg+P3sg+Nom', 'pek+Adverb', 'berbat+Adj', 'bir+Det', 'bölge+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg', ',+Punc', 'ama+Conj', 'gemi+Noun+A3sg+P1pl+Gen', 'kıç+Noun+A3sg+P3sg+Nom', ',+Punc', 'bu+Det', 'tür+Noun+A3sg+Pnon+Nom', 'ay+Noun+A3sg+Pnon+Nom', 'şekil+Noun+A3pl+P3sg+Dat', 'uy+Verb+Pos^DB+Adj+FutPart+Pnon', 'biçim+Noun+A3sg+Pnon+Loc', 'yap+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg', '.+Punc']	['bura', 'pek', 'berbat', 'bir', 'bölge', ',', 'ama', 'gemi', 'kıç', ',', 'bu', 'tür', 'ay', 'şekil', 'uy', 'biçim', 'yap', '.']	['PRON', 'ADV', 'ADJ', 'DET', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'nsubj'), (3, 'advmod'), (5, 'amod'), (5, 'det'), (0, 'root'), (5, 'punct'), (17, 'cc'), (9, 'nmod:poss'), (17, 'nsubj'), (9, 'punct'), (12, 'det'), (13, 'amod'), (14, 'nmod:poss'), (15, 'obl'), (16, 'acl'), (5, 'conj'), (5, 'conj'), (17, 'punct')]
118	A-ZB	1	22	119	Roket motorlarının kulaklarımızda yol açtığı geçici sağırlığı giderebilmek için yüzeye temastan sonra, bir süre öylece koltuklarımızda oturduk.	Roket motorlarının kulaklarımızda yol açtığı geçici sağırlığı giderebilmek için yüzeye temastan sonra, bir süre öylece koltuklarımızda oturduk.	['Roket', 'motorlarının', 'kulaklarımızda', 'yol', 'açtığı', 'geçici', 'sağırlığı', 'giderebilmek', 'için', 'yüzeye', 'temastan', 'sonra', ',', 'bir', 'süre', 'öylece', 'koltuklarımızda', 'oturduk', '.']	[['Roket', 'motorlarının', 'kulaklarımızda', 'yol', 'açtığı', 'geçici', 'sağırlığı', 'giderebilmek', 'için', 'yüzeye', 'temastan', 'sonra', ',', 'bir', 'süre', 'öylece', 'koltuklarımızda', 'oturduk', '.']]	0.7781128883361816	['roket+Noun+A3sg+Pnon+Nom', 'motor+Noun+A3pl+P3sg+Gen', 'kulak+Noun+A3pl+P1pl+Loc', 'yol+Noun+A3sg+Pnon+Nom', 'aç+Verb+Pos^DB+Adj+PastPart+P3sg', 'geçici+Adj', 'sağır+Adj^DB+Noun+Ness+A3sg+P3sg+Nom', 'gider+Verb+Pos^DB+Verb+Able^DB+Noun+Inf1+A3sg+Pnon+Nom', 'için+Postp+PCNom', 'yüzey+Noun+A3sg+Pnon+Dat', 'temas+Noun+A3sg+Pnon+Abl', 'sonra+Postp+PCAbl', ',+Punc', 'bir+Det', 'süre+Noun+A3sg+Pnon+Nom', 'öyle+Adj^DB+Adverb+Ly', 'koltuk+Noun+A3pl+P1pl+Loc', 'otur+Verb+Pos+Past+A1pl', '.+Punc']	['roket', 'motor', 'kulak', 'yol', 'aç', 'geçici', 'sağır', 'gider', 'için', 'yüzey', 'temas', 'sonra', ',', 'bir', 'süre', 'öyle', 'koltuk', 'otur', '.']	['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod:poss'), (5, 'nsubj'), (5, 'obl'), (5, 'obj'), (7, 'acl'), (7, 'amod'), (8, 'obj'), (11, 'advcl'), (8, 'case'), (11, 'obl'), (19, 'advcl'), (11, 'case'), (11, 'punct'), (15, 'det'), (18, 'obl'), (17, 'advmod'), (18, 'obl'), (0, 'root'), (18, 'punct')]
